Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786970587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786970588,10,,Aggregated,0.000000,0.000000,290,290,290,290,300,300,300,300,300,300,300,10,0,280,242.9910100006964,144.00990000285674,296.17919999873266,639.3
1786970589,30,,Aggregated,0.000000,0.000000,45,150,280,290,290,290,300,300,300,300,300,21,0,45,134.52942857180633,13.806100003421307,296.17919999873266,664.3333333333334
1786970590,40,,Aggregated,10.000000,0.000000,39,45,68,150,290,290,300,300,300,300,300,42,0,38,80.64891428615998,6.2095999892335385,296.17919999873266,766.0952380952381
1786970591,50,,Aggregated,10.500000,0.000000,40,91,120,150,290,360,730,760,760,760,760,68,0,39,109.4279911763699,6.2095999892335385,759.9454000010155,718.9558823529412
1786970592,60,,Aggregated,13.000000,0.000000,29,59,88,97,280,300,620,730,760,760,760,101,0,29,82.51216930699175,6.169500004034489,759.9454000010155,762.8514851485148
1786970593,70,,Aggregated,16.500000,0.000000,22,41,63,81,150,290,620,730,760,760,760,131,0,22,67.9886618321175,5.500800005393103,759.9454000010155,783.9312977099237
1786970594,80,,Aggregated,19.200000,0.000000,16,38,51,67,110,290,360,730,760,760,760,174,0,15,57.03812126446938,4.119599994737655,759.9454000010155,763.1494252873563
1786970595,90,,Aggregated,21.000000,0.000000,14,32,45,63,95,280,350,620,760,760,760,217,0,14,49.95153225786139,3.900199997588061,759.9454000010155,776.2073732718894
1786970596,100,,Aggregated,23.571429,0.000000,13,29,42,59,88,260,300,620,760,760,760,260,0,13,45.10113230778818,3.900199997588061,759.9454000010155,760.5076923076923
1786970597,100,,Aggregated,26.375000,0.000000,13,24,42,57,81,140,290,360,760,760,760,319,0,13,40.97799373034105,3.8973000046098605,759.9454000010155,760.5141065830721
1786970598,100,,Aggregated,28.333333,0.000000,12,18,36,45,73,110,290,360,760,760,760,366,0,12,37.00135027305249,3.8973000046098605,759.9454000010155,740.9508196721312
1786970599,100,,Aggregated,30.900000,0.000000,12,16,31,41,68,97,290,350,760,760,760,414,0,11,34.179209420094175,3.8973000046098605,759.9454000010155,737.2246376811594
1786970600,100,,Aggregated,34.100000,0.000000,11,14,23,37,65,93,290,350,760,760,760,470,0,11,31.27963446790323,3.5650999925564975,759.9454000010155,735.5723404255319
1786970601,100,,Aggregated,38.500000,0.000000,11,14,20,31,63,91,280,300,760,760,760,522,0,11,29.3744793101535,3.5650999925564975,759.9454000010155,741.0421455938697
1786970602,100,,Aggregated,42.100000,0.000000,11,13,17,26,62,88,270,300,760,760,760,567,0,11,27.71147336840393,3.1986999965738505,759.9454000010155,741.4726631393298
1786970603,100,,Aggregated,44.200000,0.000000,11,13,16,22,59,81,260,290,760,760,760,613,0,11,26.288935399526345,3.1986999965738505,759.9454000010155,737.7194127243067
1786970604,100,,Aggregated,46.100000,0.000000,11,13,16,20,51,78,150,290,760,760,760,663,0,11,25.106700452373484,3.1986999965738505,759.9454000010155,734.1221719457013
1786970605,100,,Aggregated,47.700000,0.000000,10,12,15,19,48,75,150,290,760,760,760,717,0,10,23.91855132478196,3.1986999965738505,759.9454000010155,738.7754532775454
1786970606,100,,Aggregated,48.900000,0.000000,10,12,15,17,45,73,140,290,760,760,760,764,0,10,23.022801832262278,3.1986999965738505,759.9454000010155,741.9293193717277
1786970607,100,,Aggregated,48.700000,0.000000,10,12,14,17,42,70,120,290,760,760,760,807,0,10,22.289975340535968,3.1986999965738505,759.9454000010155,740.1982651796778
1786970608,100,,Aggregated,50.000000,0.000000,10,12,14,16,40,67,110,290,760,760,760,864,0,10,21.423176157171568,3.1986999965738505,759.9454000010155,741.4780092592592
1786970609,100,,Aggregated,48.600000,0.000000,10,12,13,15,38,66,110,290,760,760,760,913,0,10,20.748935158577158,3.1986999965738505,759.9454000010155,747.3088718510405
1786970610,100,,Aggregated,49.900000,0.000000,10,12,13,15,35,64,110,290,760,760,760,962,0,10,20.137144802227155,3.1986999965738505,759.9454000010155,749.6725571725572
1786970611,100,,Aggregated,49.200000,0.000000,10,11,13,14,32,63,97,280,730,760,760,1009,0,10,19.60457581741162,3.05579999985639,759.9454000010155,756.5371655104063
1786970612,100,,Aggregated,48.700000,0.000000,9,11,13,14,30,63,95,280,730,760,760,1061,0,9,19.091616305108968,3.05579999985639,759.9454000010155,754.6691800188502
1786970613,100,,Aggregated,49.200000,0.000000,9,11,13,14,27,62,95,270,730,760,760,1113,0,9,18.638045462492165,3.05579999985639,759.9454000010155,753.0781671159029
1786970614,100,,Aggregated,49.200000,0.000000,9,11,13,14,24,60,93,270,730,760,760,1163,0,9,18.230935425444738,3.05579999985639,759.9454000010155,746.7901977644024
1786970615,100,,Aggregated,49.800000,0.000000,9,11,13,14,23,59,91,260,730,760,760,1212,0,9,17.89933861374587,3.05579999985639,759.9454000010155,743.480198019802
1786970616,100,,Aggregated,49.900000,0.000000,9,11,13,14,23,59,93,260,730,760,760,1267,0,9,17.90379360682269,3.05579999985639,759.9454000010155,751.0623520126283
